system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s,job_id
frontier,hierarchical_lockfree_rma,random,1000,20,512,28672,28671,-1,405471335,20.0011,2.02725e+07,5137550
frontier,hierarchical_lockfree_rma,random,1000,20,512,28672,28671,0,270725461,20.0006,1.35359e+07,5137550
frontier,hierarchical_lockfree_rma,random,1000,20,512,4608,4607,-1,72000000,20.0167,3.597e+06,5137550
frontier,hierarchical_lockfree_rma,random,1000,20,512,4608,4607,0,59274078,20.001,2.96355e+06,5137550
frontier,hierarchical_lockfree_rma,random,1000,20,64,3584,3583,-1,63667635,20.0018,3.1831e+06,5137471
frontier,hierarchical_lockfree_rma,random,1000,20,64,3584,3583,0,65149726,20.0013,3.25728e+06,5137471
frontier,hierarchical_lockfree_rma,random,1000,20,64,3584,3583,4,22994910,20.0011,1.14968e+06,5138959
frontier,hierarchical_lockfree_rma,random,1000,20,64,576,575,-1,9373383,20.0002,468664,5137471
frontier,hierarchical_lockfree_rma,random,1000,20,64,576,575,0,9616392,20.0005,480808,5137471
frontier,hierarchical_lockfree_rma,random,1000,20,64,576,575,4,3468455,20.0001,173422,5138959
frontier,hierarchical_lockfree_rma,random,1000,20,8,448,447,-1,8296606,20.0003,414824,5137468
frontier,hierarchical_lockfree_rma,random,1000,20,8,448,447,0,8294356,20.0004,414710,5137468
frontier,hierarchical_lockfree_rma,random,1000,20,8,448,447,4,8211845,20.0003,410586,5138956
frontier,hierarchical_lockfree_rma,random,1000,20,8,72,71,-1,1172580,20.0001,58628.6,5137468
frontier,hierarchical_lockfree_rma,random,1000,20,8,72,71,0,1171384,20.0001,58569,5137468
frontier,hierarchical_lockfree_rma,random,1000,20,8,72,71,4,1166957,20.0001,58347.5,5138956
frontier,hierarchical_lockfree_rma,random,10000,20,1,56,55,-1,107552,20.0002,5377.55,5137465
frontier,hierarchical_lockfree_rma,random,10000,20,1,56,55,0,107576,20.0001,5378.78,5137465
frontier,hierarchical_lockfree_rma,random,10000,20,1,9,8,-1,13888,20.0001,694.396,5137465
frontier,hierarchical_lockfree_rma,random,10000,20,1,9,8,0,13926,20.0001,696.297,5137465
frontier,hierarchical_lockfree_rma,random,10000,20,1024,9216,9215,-1,15746454,20.0012,787274,5137552
frontier,hierarchical_lockfree_rma,random,10000,20,1024,9216,9215,0,15949997,20.0022,797411,5137552
frontier,hierarchical_lockfree_rma,random,10000,20,128,1152,1151,-1,2011359,20.0007,100564,5137472
frontier,hierarchical_lockfree_rma,random,10000,20,128,1152,1151,0,2023697,20.0008,101181,5137472
frontier,hierarchical_lockfree_rma,random,10000,20,128,7168,7167,-1,13745336,20.0017,687207,5137472
frontier,hierarchical_lockfree_rma,random,10000,20,128,7168,7167,0,13791149,20.0015,689504,5137472
frontier,hierarchical_lockfree_rma,random,10000,20,16,144,143,-1,251018,20.0002,12550.8,5137469
frontier,hierarchical_lockfree_rma,random,10000,20,16,144,143,0,251427,20.0002,12571.2,5137469
frontier,hierarchical_lockfree_rma,random,10000,20,16,896,895,-1,1739522,20.0009,86972.3,5137469
frontier,hierarchical_lockfree_rma,random,10000,20,16,896,895,0,1739215,20.001,86956.5,5137469
frontier,hierarchical_lockfree_rma,random,10000,20,2,112,111,-1,216166,20.0002,10808.2,5137466
frontier,hierarchical_lockfree_rma,random,10000,20,2,112,111,0,216116,20.0001,10805.7,5137466
frontier,hierarchical_lockfree_rma,random,10000,20,2,18,17,-1,29767,20.0001,1488.34,5137466
frontier,hierarchical_lockfree_rma,random,10000,20,2,18,17,0,29755,20,1487.75,5137466
frontier,hierarchical_lockfree_rma,random,10000,20,2048,114688,114687,-1,175804513,20.0013,8.78966e+06,5137553
frontier,hierarchical_lockfree_rma,random,10000,20,2048,114688,114687,0,174112654,20.0022,8.70469e+06,5137553
frontier,hierarchical_lockfree_rma,random,10000,20,2048,18432,18431,-1,30498102,20.0005,1.52487e+06,5137553
frontier,hierarchical_lockfree_rma,random,10000,20,2048,18432,18431,0,31115187,20.0022,1.55559e+06,5137553
frontier,hierarchical_lockfree_rma,random,10000,20,256,14336,14335,-1,26999075,20.0008,1.3499e+06,5137473
frontier,hierarchical_lockfree_rma,random,10000,20,256,14336,14335,0,27167123,20.0012,1.35827e+06,5137473
frontier,hierarchical_lockfree_rma,random,10000,20,256,2304,2303,-1,4017022,20,200851,5137473
frontier,hierarchical_lockfree_rma,random,10000,20,256,2304,2303,0,4038340,20.0003,201914,5137473
frontier,hierarchical_lockfree_rma,random,10000,20,32,1792,1791,-1,3479188,20.0018,173944,5137470
frontier,hierarchical_lockfree_rma,random,10000,20,32,1792,1791,0,3479464,20.0018,173958,5137470
frontier,hierarchical_lockfree_rma,random,10000,20,32,288,287,-1,502926,20.0003,25145.9,5137470
frontier,hierarchical_lockfree_rma,random,10000,20,32,288,287,0,504476,20.0003,25223.5,5137470
frontier,hierarchical_lockfree_rma,random,10000,20,4,224,223,-1,433781,20.0003,21688.8,5137467
frontier,hierarchical_lockfree_rma,random,10000,20,4,224,223,0,433941,20.0003,21696.7,5137467
frontier,hierarchical_lockfree_rma,random,10000,20,4,36,35,-1,61387,20.0001,3069.34,5137467
frontier,hierarchical_lockfree_rma,random,10000,20,4,36,35,0,61056,20.0001,3052.78,5137467
frontier,hierarchical_lockfree_rma,random,10000,20,512,28672,28671,-1,52195202,20.0002,2.60974e+06,5137550
frontier,hierarchical_lockfree_rma,random,10000,20,512,28672,28671,0,52718158,20.0009,2.63579e+06,5137550
frontier,hierarchical_lockfree_rma,random,10000,20,512,4608,4607,-1,7983162,20.0016,399127,5137550
frontier,hierarchical_lockfree_rma,random,10000,20,512,4608,4607,0,8041816,20.0006,402079,5137550
frontier,hierarchical_lockfree_rma,random,10000,20,64,3584,3583,-1,6923119,20.0012,346136,5137471
frontier,hierarchical_lockfree_rma,random,10000,20,64,3584,3583,0,6932580,20.0011,346610,5137471
frontier,hierarchical_lockfree_rma,random,10000,20,64,576,575,-1,1007254,20.0004,50361.6,5137471
frontier,hierarchical_lockfree_rma,random,10000,20,64,576,575,0,1009447,20.0004,50471.3,5137471
frontier,hierarchical_lockfree_rma,random,10000,20,8,448,447,-1,870293,20.0005,43513.6,5137468
frontier,hierarchical_lockfree_rma,random,10000,20,8,448,447,0,868928,20.0006,43445,5137468
frontier,hierarchical_lockfree_rma,random,10000,20,8,72,71,-1,124343,20.0001,6217.13,5137468
frontier,hierarchical_lockfree_rma,random,10000,20,8,72,71,0,124840,20.0001,6241.98,5137468
frontier,hierarchical_lockfree_rma,random,100000,20,1,56,55,-1,10770,20,538.499,5137465
frontier,hierarchical_lockfree_rma,random,100000,20,1,56,55,0,10732,20.0001,536.598,5137465
frontier,hierarchical_lockfree_rma,random,100000,20,1,9,8,-1,1398,20.0001,69.8997,5137465
frontier,hierarchical_lockfree_rma,random,100000,20,1,9,8,0,1394,20.0001,69.6997,5137465
frontier,hierarchical_lockfree_rma,random,100000,20,1024,9216,9215,-1,1587998,20.0011,79395.3,5137552
frontier,hierarchical_lockfree_rma,random,100000,20,1024,9216,9215,0,1610776,20.0011,80534.2,5137552
frontier,hierarchical_lockfree_rma,random,100000,20,128,1152,1151,-1,200285,20.0002,10014.1,5137472
frontier,hierarchical_lockfree_rma,random,100000,20,128,1152,1151,0,201687,20.0003,10084.2,5137472
frontier,hierarchical_lockfree_rma,random,100000,20,128,7168,7167,-1,1387951,20.0015,69392.3,5137472
frontier,hierarchical_lockfree_rma,random,100000,20,128,7168,7167,0,1390583,20.0013,69524.7,5137472
frontier,hierarchical_lockfree_rma,random,100000,20,16,144,143,-1,25132,20.0001,1256.59,5137469
frontier,hierarchical_lockfree_rma,random,100000,20,16,144,143,0,24870,20.0001,1243.49,5137469
frontier,hierarchical_lockfree_rma,random,100000,20,16,896,895,-1,173696,20.0002,8684.71,5137469
frontier,hierarchical_lockfree_rma,random,100000,20,16,896,895,0,174533,20.0003,8726.53,5137469
frontier,hierarchical_lockfree_rma,random,100000,20,2,112,111,-1,21630,20.0001,1081.5,5137466
frontier,hierarchical_lockfree_rma,random,100000,20,2,112,111,0,21584,20.0001,1079.19,5137466
frontier,hierarchical_lockfree_rma,random,100000,20,2,18,17,-1,2979,20,148.95,5137466
frontier,hierarchical_lockfree_rma,random,100000,20,2,18,17,0,2959,20.0001,147.95,5137466
frontier,hierarchical_lockfree_rma,random,100000,20,2048,114688,114687,-1,19273533,20.0012,963618,5137553
frontier,hierarchical_lockfree_rma,random,100000,20,2048,114688,114687,0,19587162,20.0027,979225,5137553
frontier,hierarchical_lockfree_rma,random,100000,20,2048,18432,18431,-1,3092987,20.0009,154642,5137553
frontier,hierarchical_lockfree_rma,random,100000,20,2048,18432,18431,0,3161611,20.0025,158061,5137553
frontier,hierarchical_lockfree_rma,random,100000,20,256,14336,14335,-1,2733064,20.0007,136648,5137473
frontier,hierarchical_lockfree_rma,random,100000,20,256,14336,14335,0,2744689,20.0006,137230,5137473
frontier,hierarchical_lockfree_rma,random,100000,20,256,2304,2303,-1,399575,20.0004,19978.3,5137473
frontier,hierarchical_lockfree_rma,random,100000,20,256,2304,2303,0,403384,20.0005,20168.7,5137473
frontier,hierarchical_lockfree_rma,random,100000,20,32,1792,1791,-1,348057,20.0004,17402.5,5137470
frontier,hierarchical_lockfree_rma,random,100000,20,32,1792,1791,0,347453,20.0005,17372.2,5137470
frontier,hierarchical_lockfree_rma,random,100000,20,32,288,287,-1,50208,20.0002,2510.38,5137470
frontier,hierarchical_lockfree_rma,random,100000,20,32,288,287,0,50567,20.0001,2528.33,5137470
frontier,hierarchical_lockfree_rma,random,100000,20,4,224,223,-1,43298,20.0002,2164.88,5137467
frontier,hierarchical_lockfree_rma,random,100000,20,4,224,223,0,43161,20.0001,2158.04,5137467
frontier,hierarchical_lockfree_rma,random,100000,20,4,36,35,-1,6160,20.0001,307.999,5137467
frontier,hierarchical_lockfree_rma,random,100000,20,4,36,35,0,6106,20.0001,305.298,5137467
frontier,hierarchical_lockfree_rma,random,100000,20,512,28672,28671,-1,5364185,20.0011,268194,5137550
frontier,hierarchical_lockfree_rma,random,100000,20,512,28672,28671,0,5425439,20.0015,271252,5137550
frontier,hierarchical_lockfree_rma,random,100000,20,512,4608,4607,-1,795413,20.0007,39769.3,5137550
frontier,hierarchical_lockfree_rma,random,100000,20,512,4608,4607,0,804769,20.0012,40236.1,5137550
frontier,hierarchical_lockfree_rma,random,100000,20,64,3584,3583,-1,692985,20.0008,34647.8,5137471
frontier,hierarchical_lockfree_rma,random,100000,20,64,3584,3583,0,695154,20.0009,34756.1,5137471
frontier,hierarchical_lockfree_rma,random,100000,20,64,576,575,-1,100399,20.0004,5019.85,5137471
frontier,hierarchical_lockfree_rma,random,100000,20,64,576,575,0,101149,20.0001,5057.41,5137471
frontier,hierarchical_lockfree_rma,random,100000,20,8,448,447,-1,87275,20.0002,4363.72,5137468
frontier,hierarchical_lockfree_rma,random,100000,20,8,448,447,0,87060,20.0002,4352.97,5137468
frontier,hierarchical_lockfree_rma,random,100000,20,8,72,71,-1,12485,20.0001,624.246,5137468
frontier,hierarchical_lockfree_rma,random,100000,20,8,72,71,0,12449,20.0001,622.446,5137468
frontier,hierarchical_lockfree_rma,random,1000000,20,1,56,55,-1,1074,20.0001,53.6998,5137465
frontier,hierarchical_lockfree_rma,random,1000000,20,1,56,55,0,985,20.0001,49.2498,5137465
frontier,hierarchical_lockfree_rma,random,1000000,20,1,9,8,-1,137,20,6.85,5137465
frontier,hierarchical_lockfree_rma,random,1000000,20,1,9,8,0,136,20,6.8,5137465
frontier,hierarchical_lockfree_rma,random,1000000,20,1024,9216,9215,-1,130607,20.0002,6530.28,5137552
frontier,hierarchical_lockfree_rma,random,1000000,20,1024,9216,9215,0,137565,20.0004,6878.1,5137552
frontier,hierarchical_lockfree_rma,random,1000000,20,128,1152,1151,-1,16902,20.0004,845.085,5137472
frontier,hierarchical_lockfree_rma,random,1000000,20,128,1152,1151,0,18235,20.0001,911.744,5137472
frontier,hierarchical_lockfree_rma,random,1000000,20,128,7168,7167,-1,121041,20.0003,6051.96,5137472
frontier,hierarchical_lockfree_rma,random,1000000,20,128,7168,7167,0,127187,20.0003,6359.24,5137472
frontier,hierarchical_lockfree_rma,random,1000000,20,16,144,143,-1,2201,20,110.05,5137469
frontier,hierarchical_lockfree_rma,random,1000000,20,16,144,143,0,2292,20,114.6,5137469
frontier,hierarchical_lockfree_rma,random,1000000,20,16,896,895,-1,15965,20.0001,798.245,5137469
frontier,hierarchical_lockfree_rma,random,1000000,20,16,896,895,0,15872,20.0001,793.595,5137469
frontier,hierarchical_lockfree_rma,random,1000000,20,2,112,111,-1,2092,20.0001,104.599,5137466
frontier,hierarchical_lockfree_rma,random,1000000,20,2,112,111,0,2101,20.0001,105.05,5137466
frontier,hierarchical_lockfree_rma,random,1000000,20,2,18,17,-1,269,20,13.45,5137466
frontier,hierarchical_lockfree_rma,random,1000000,20,2,18,17,0,296,20.0001,14.7999,5137466
frontier,hierarchical_lockfree_rma,random,1000000,20,2048,114688,114687,-1,1920767,20.0015,96031.2,5137553
frontier,hierarchical_lockfree_rma,random,1000000,20,2048,114688,114687,0,1960612,20.0024,98019.1,5137553
frontier,hierarchical_lockfree_rma,random,1000000,20,2048,18432,18431,-1,258975,20.0002,12948.6,5137553
frontier,hierarchical_lockfree_rma,random,1000000,20,2048,18432,18431,0,278839,20.0004,13941.7,5137553
frontier,hierarchical_lockfree_rma,random,1000000,20,256,14336,14335,-1,249612,20.0003,12480.4,5137473
frontier,hierarchical_lockfree_rma,random,1000000,20,256,14336,14335,0,252593,20.0004,12629.4,5137473
frontier,hierarchical_lockfree_rma,random,1000000,20,256,2304,2303,-1,33098,20.0002,1654.89,5137473
frontier,hierarchical_lockfree_rma,random,1000000,20,256,2304,2303,0,35485,20.0003,1774.22,5137473
frontier,hierarchical_lockfree_rma,random,1000000,20,32,1792,1791,-1,31704,20.0001,1585.19,5137470
frontier,hierarchical_lockfree_rma,random,1000000,20,32,1792,1791,0,32467,20.0001,1623.34,5137470
frontier,hierarchical_lockfree_rma,random,1000000,20,32,288,287,-1,4632,20.0001,231.599,5137470
frontier,hierarchical_lockfree_rma,random,1000000,20,32,288,287,0,4556,20.0001,227.799,5137470
frontier,hierarchical_lockfree_rma,random,1000000,20,4,224,223,-1,4093,20.0001,204.649,5137467
frontier,hierarchical_lockfree_rma,random,1000000,20,4,224,223,0,3994,20,199.7,5137467
frontier,hierarchical_lockfree_rma,random,1000000,20,4,36,35,-1,578,20.0001,28.8999,5137467
frontier,hierarchical_lockfree_rma,random,1000000,20,4,36,35,0,539,20.0001,26.9499,5137467
frontier,hierarchical_lockfree_rma,random,1000000,20,512,28672,28671,-1,481333,20.0004,24066.1,5137550
frontier,hierarchical_lockfree_rma,random,1000000,20,512,28672,28671,0,502999,20.0007,25149,5137550
frontier,hierarchical_lockfree_rma,random,1000000,20,512,4608,4607,-1,65100,20.0001,3254.98,5137550
frontier,hierarchical_lockfree_rma,random,1000000,20,512,4608,4607,0,68252,20.0004,3412.52,5137550
frontier,hierarchical_lockfree_rma,random,1000000,20,64,3584,3583,-1,63152,20.0001,3157.58,5137471
frontier,hierarchical_lockfree_rma,random,1000000,20,64,3584,3583,0,63834,20.0002,3191.67,5137471
frontier,hierarchical_lockfree_rma,random,1000000,20,64,576,575,-1,8831,20.0001,441.548,5137471
frontier,hierarchical_lockfree_rma,random,1000000,20,64,576,575,0,9093,20.0002,454.646,5137471
frontier,hierarchical_lockfree_rma,random,1000000,20,8,448,447,-1,7847,20,392.349,5137468
frontier,hierarchical_lockfree_rma,random,1000000,20,8,448,447,0,8007,20.0001,400.348,5137468
frontier,hierarchical_lockfree_rma,random,1000000,20,8,72,71,-1,1133,20.0001,56.6498,5137468
frontier,hierarchical_lockfree_rma,random,1000000,20,8,72,71,0,1147,20.0001,57.3497,5137468
frontier,lockfree_rma,fixed,10,20,1,56,55,-1,18970592,20.0001,948526,5137465
frontier,lockfree_rma,fixed,10,20,1,9,8,-1,1281944,20,64097.1,5137465
frontier,lockfree_rma,fixed,10,20,128,1152,1151,-1,5918163,20.0002,295906,5137472
frontier,lockfree_rma,fixed,10,20,128,7168,7167,-1,8374210,20.0005,418700,5137472
frontier,lockfree_rma,fixed,10,20,16,144,143,-1,6753983,20.0001,337698,5137469
frontier,lockfree_rma,fixed,10,20,16,896,895,-1,9563021,20.0005,478138,5137469
frontier,lockfree_rma,fixed,10,20,2,112,111,-1,10133548,20.0002,506672,5137466
frontier,lockfree_rma,fixed,10,20,2,18,17,-1,5741907,20,287095,5137466
frontier,lockfree_rma,fixed,10,20,2048,114688,114687,-1,2144104,20.0265,107064,5137553
frontier,lockfree_rma,fixed,10,20,2048,18432,18431,-1,2122533,20.0004,106125,5137553
frontier,lockfree_rma,fixed,10,20,256,14336,14335,-1,8058312,20.0002,402911,5137473
frontier,lockfree_rma,fixed,10,20,256,2304,2303,-1,2709819,20.0004,135488,5137473
frontier,lockfree_rma,fixed,10,20,32,1792,1791,-1,8747994,20.0015,437367,5137470
frontier,lockfree_rma,fixed,10,20,32,288,287,-1,6732241,20.0001,336610,5137470
frontier,lockfree_rma,fixed,10,20,4,224,223,-1,10038875,20.0001,501942,5137467
frontier,lockfree_rma,fixed,10,20,4,36,35,-1,6795272,20,339763,5137467
frontier,lockfree_rma,fixed,10,20,512,28672,28671,-1,3097339,20.0704,154324,5137550
frontier,lockfree_rma,fixed,10,20,512,4608,4607,-1,2764786,20.0004,138236,5137550
frontier,lockfree_rma,fixed,10,20,64,3584,3583,-1,8293918,20.0004,414687,5137471
frontier,lockfree_rma,fixed,10,20,64,576,575,-1,6439878,20.0001,321992,5137471
frontier,lockfree_rma,fixed,10,20,8,448,447,-1,9394473,20.0001,469722,5137468
frontier,lockfree_rma,fixed,10,20,8,72,71,-1,6750785,20,337539,5137468
frontier,lockfree_rma,fixed,100,20,1,56,55,-1,6830615,20.0001,341529,5137465
frontier,lockfree_rma,fixed,100,20,1,9,8,-1,1288240,20,64411.9,5137465
frontier,lockfree_rma,fixed,100,20,128,1152,1151,-1,7726373,20.0004,386310,5137472
frontier,lockfree_rma,fixed,100,20,128,7168,7167,-1,7905082,20.0013,395228,5137472
frontier,lockfree_rma,fixed,100,20,16,144,143,-1,5557691,20.0001,277883,5137469
frontier,lockfree_rma,fixed,100,20,16,896,895,-1,9059170,20.0001,452956,5137469
frontier,lockfree_rma,fixed,100,20,2,112,111,-1,9585236,20,479261,5137466
frontier,lockfree_rma,fixed,100,20,2,18,17,-1,1935872,20.0001,96793.1,5137466
frontier,lockfree_rma,fixed,100,20,2048,114688,114687,-1,2017258,20.0543,100590,5137553
frontier,lockfree_rma,fixed,100,20,2048,18432,18431,-1,3440329,20.0153,171885,5137553
frontier,lockfree_rma,fixed,100,20,256,14336,14335,-1,7545269,20.0009,377246,5137473
frontier,lockfree_rma,fixed,100,20,256,2304,2303,-1,3819402,20.0013,190958,5137473
frontier,lockfree_rma,fixed,100,20,32,1792,1791,-1,8336841,20.001,416822,5137470
frontier,lockfree_rma,fixed,100,20,32,288,287,-1,7340397,20.0002,367015,5137470
frontier,lockfree_rma,fixed,100,20,4,224,223,-1,9497727,20.0002,474882,5137467
frontier,lockfree_rma,fixed,100,20,4,36,35,-1,3157477,20.0001,157873,5137467
frontier,lockfree_rma,fixed,100,20,512,28672,28671,-1,2394015,20.0578,119356,5137550
frontier,lockfree_rma,fixed,100,20,512,4608,4607,-1,4164630,20.0023,208208,5137550
frontier,lockfree_rma,fixed,100,20,64,3584,3583,-1,7892266,20.0014,394586,5137471
frontier,lockfree_rma,fixed,100,20,64,576,575,-1,8537941,20.0008,426879,5137471
frontier,lockfree_rma,fixed,100,20,8,448,447,-1,9053210,20.0002,452657,5137468
frontier,lockfree_rma,fixed,100,20,8,72,71,-1,3694472,20,184723,5137468
frontier,lockfree_rma,fixed,1000,20,1,56,55,-1,1004410,20,50220.4,5137465
frontier,lockfree_rma,fixed,1000,20,1,9,8,-1,148464,20.0001,7423.16,5137465
frontier,lockfree_rma,fixed,1000,20,128,1152,1151,-1,7634530,20.0004,381719,5137472
frontier,lockfree_rma,fixed,1000,20,128,7168,7167,-1,9100298,20.0027,454953,5137472
frontier,lockfree_rma,fixed,1000,20,16,144,143,-1,2295534,20.0001,114776,5137469
frontier,lockfree_rma,fixed,1000,20,16,896,895,-1,7157041,20.001,357834,5137469
frontier,lockfree_rma,fixed,1000,20,2,112,111,-1,2029413,20.0001,101470,5137466
frontier,lockfree_rma,fixed,1000,20,2,18,17,-1,303994,20,15199.7,5137466
frontier,lockfree_rma,fixed,1000,20,2048,114688,114687,-1,1224543,20.0147,61182.2,5137553
frontier,lockfree_rma,fixed,1000,20,2048,18432,18431,-1,7611167,20.0013,380534,5137553
frontier,lockfree_rma,fixed,1000,20,256,14336,14335,-1,8458213,20.0092,422717,5137473
frontier,lockfree_rma,fixed,1000,20,256,2304,2303,-1,8788870,20.0004,439435,5137473
frontier,lockfree_rma,fixed,1000,20,32,1792,1791,-1,8623075,20.0015,431122,5137470
frontier,lockfree_rma,fixed,1000,20,32,288,287,-1,4081658,20.0001,204082,5137470
frontier,lockfree_rma,fixed,1000,20,4,224,223,-1,3840725,20.0001,192036,5137467
frontier,lockfree_rma,fixed,1000,20,4,36,35,-1,613605,20,30680.2,5137467
frontier,lockfree_rma,fixed,1000,20,512,28672,28671,-1,1723118,20.102,85718.7,5137550
frontier,lockfree_rma,fixed,1000,20,512,4608,4607,-1,9695433,20.0008,484752,5137550
frontier,lockfree_rma,fixed,1000,20,64,3584,3583,-1,9097122,20.002,454811,5137471
frontier,lockfree_rma,fixed,1000,20,64,576,575,-1,6370831,20.0002,318538,5137471
frontier,lockfree_rma,fixed,1000,20,8,448,447,-1,5993065,20.0002,299650,5137468
frontier,lockfree_rma,fixed,1000,20,8,72,71,-1,1239209,20,61960.4,5137468
frontier,lockfree_rma,fixed,10000,20,1,56,55,-1,109395,20.0001,5469.72,5137465
frontier,lockfree_rma,fixed,10000,20,1,9,8,-1,15880,20.0001,793.997,5137465
frontier,lockfree_rma,fixed,10000,20,128,1152,1151,-1,2193507,20.0006,109672,5137472
frontier,lockfree_rma,fixed,10000,20,128,7168,7167,-1,7747113,20.0011,387333,5137472
frontier,lockfree_rma,fixed,10000,20,16,144,143,-1,281561,20.0002,14077.9,5137469
frontier,lockfree_rma,fixed,10000,20,16,896,895,-1,1736839,20.0007,86838.9,5137469
frontier,lockfree_rma,fixed,10000,20,2,112,111,-1,219464,20.0001,10973.1,5137466
frontier,lockfree_rma,fixed,10000,20,2,18,17,-1,33592,20.0001,1679.59,5137466
frontier,lockfree_rma,fixed,10000,20,2048,114688,114687,-1,1184614,20.0489,59086.2,5137553
frontier,lockfree_rma,fixed,10000,20,2048,18432,18431,-1,8179618,20.001,408960,5137553
frontier,lockfree_rma,fixed,10000,20,256,14336,14335,-1,7896474,20.0098,394631,5137473
frontier,lockfree_rma,fixed,10000,20,256,2304,2303,-1,4078171,20.0001,203908,5137473
frontier,lockfree_rma,fixed,10000,20,32,1792,1791,-1,3264346,20.0013,163207,5137470
frontier,lockfree_rma,fixed,10000,20,32,288,287,-1,564535,20.0002,28226.5,5137470
frontier,lockfree_rma,fixed,10000,20,4,224,223,-1,440871,20.0003,22043.3,5137467
frontier,lockfree_rma,fixed,10000,20,4,36,35,-1,69052,20.0001,3452.58,5137467
frontier,lockfree_rma,fixed,10000,20,512,28672,28671,-1,1901522,20.0755,94718.6,5137550
frontier,lockfree_rma,fixed,10000,20,512,4608,4607,-1,7305162,20.0012,365236,5137550
frontier,lockfree_rma,fixed,10000,20,64,3584,3583,-1,5746609,20.0013,287312,5137471
frontier,lockfree_rma,fixed,10000,20,64,576,575,-1,1128468,20.0004,56422.2,5137471
frontier,lockfree_rma,fixed,10000,20,8,448,447,-1,883126,20.0004,44155.4,5137468
frontier,lockfree_rma,fixed,10000,20,8,72,71,-1,140034,20.0004,7001.55,5137468
frontier,lockfree_rma,fixed,100000,20,1,56,55,-1,10945,20,547.249,5137465
frontier,lockfree_rma,fixed,100000,20,1,9,8,-1,1592,20,79.5998,5137465
frontier,lockfree_rma,fixed,100000,20,128,1152,1151,-1,229049,20.0002,11452.4,5137472
frontier,lockfree_rma,fixed,100000,20,128,7168,7167,-1,1403312,20.0007,70163.1,5137472
frontier,lockfree_rma,fixed,100000,20,16,144,143,-1,28457,20.0001,1422.84,5137469
frontier,lockfree_rma,fixed,100000,20,16,896,895,-1,178105,20.0003,8905.14,5137469
frontier,lockfree_rma,fixed,100000,20,2,112,111,-1,22089,20.0001,1104.45,5137466
frontier,lockfree_rma,fixed,100000,20,2,18,17,-1,3383,20,169.15,5137466
frontier,lockfree_rma,fixed,100000,20,2048,114688,114687,-1,978071,20.7708,47088.8,5137553
frontier,lockfree_rma,fixed,100000,20,2048,18432,18431,-1,3532989,20.0008,176642,5137553
frontier,lockfree_rma,fixed,100000,20,256,14336,14335,-1,2787168,20.0006,139354,5137473
frontier,lockfree_rma,fixed,100000,20,256,2304,2303,-1,458297,20.0002,22914.6,5137473
frontier,lockfree_rma,fixed,100000,20,32,1792,1791,-1,356409,20.0003,17820.2,5137470
frontier,lockfree_rma,fixed,100000,20,32,288,287,-1,57113,20.0001,2855.63,5137470
frontier,lockfree_rma,fixed,100000,20,4,224,223,-1,44377,20.0001,2218.84,5137467
frontier,lockfree_rma,fixed,100000,20,4,36,35,-1,6965,20,348.249,5137467
frontier,lockfree_rma,fixed,100000,20,512,28672,28671,-1,5138737,20.0008,256927,5137550
frontier,lockfree_rma,fixed,100000,20,512,4608,4607,-1,906082,20.0004,45303.1,5137550
frontier,lockfree_rma,fixed,100000,20,64,3584,3583,-1,707802,20.0004,35389.4,5137471
frontier,lockfree_rma,fixed,100000,20,64,576,575,-1,114425,20.0002,5721.21,5137471
frontier,lockfree_rma,fixed,100000,20,8,448,447,-1,88953,20.0002,4447.61,5137468
frontier,lockfree_rma,fixed,100000,20,8,72,71,-1,14129,20.0004,706.436,5137468
frontier,lockfree_rma,fixed,1000000,20,1,56,55,-1,1045,20,52.2499,5137465
frontier,lockfree_rma,fixed,1000000,20,1,9,8,-1,152,20,7.59999,5137465
frontier,lockfree_rma,fixed,1000000,20,128,1152,1151,-1,21869,20.0001,1093.44,5137472
frontier,lockfree_rma,fixed,1000000,20,128,7168,7167,-1,136173,20.0002,6808.57,5137472
frontier,lockfree_rma,fixed,1000000,20,16,144,143,-1,2717,20,135.85,5137469
frontier,lockfree_rma,fixed,1000000,20,16,896,895,-1,17005,20.0001,850.245,5137469
frontier,lockfree_rma,fixed,1000000,20,2,112,111,-1,2109,20.0001,105.45,5137466
frontier,lockfree_rma,fixed,1000000,20,2,18,17,-1,323,20.0001,16.15,5137466
frontier,lockfree_rma,fixed,1000000,20,2048,114688,114687,-1,849913,20.7108,41037.2,5137553
frontier,lockfree_rma,fixed,1000000,20,2048,18432,18431,-1,350189,20.0003,17509.2,5137553
frontier,lockfree_rma,fixed,1000000,20,256,14336,14335,-1,272365,20.0002,13618.1,5137473
frontier,lockfree_rma,fixed,1000000,20,256,2304,2303,-1,43757,20,2187.85,5137473
frontier,lockfree_rma,fixed,1000000,20,32,1792,1791,-1,34029,20.0001,1701.44,5137470
frontier,lockfree_rma,fixed,1000000,20,32,288,287,-1,5453,20.0001,272.648,5137470
frontier,lockfree_rma,fixed,1000000,20,4,224,223,-1,4237,20.0001,211.849,5137467
frontier,lockfree_rma,fixed,1000000,20,4,36,35,-1,665,20.0001,33.2499,5137467
frontier,lockfree_rma,fixed,1000000,20,512,28672,28671,-1,544749,20.0004,27236.9,5137550
