system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,6,2,6138,0.186833,0.00161919,0.148333,0.00102608,0.00437488
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,7,0,7161,0.177241,0.00156456,0.0918675,0.00138042,0.00415371
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,7,1,7161,0.186193,0.0017625,0.170354,0.00126283,0.00394288
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,7,2,7161,0.193026,0.00192693,0.174473,0.000953507,0.00410198
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,8,0,8184,0.20199,0.00162164,0.124502,0.000987652,0.00405285
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,8,1,8184,0.224055,0.00185742,0.114954,0.00100811,0.00411018
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,8,2,8184,0.187583,0.00169396,0.228941,0.00104037,0.00402529
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,9,0,9207,0.267976,0.00166615,0.13019,0.000954708,0.00401582
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,9,1,9207,0.195914,0.00503543,0.0948615,0.00100349,0.00422218
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,9,2,9207,0.177198,0.00183118,0.135148,0.00109006,0.00394917
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,10,0,10230,0.189838,0.00162167,0.0887167,0.00102723,0.00410582
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,10,1,10230,0.193155,0.00170573,0.115675,0.00103055,0.00384166
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,10,2,10230,0.273594,0.00182779,0.0558868,0.00103199,0.003778
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,11,0,11253,0.201258,0.0016466,0.131953,0.00103422,0.00404485
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,11,1,11253,0.261826,0.00415458,0.0753199,0.0010085,0.00401984
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,11,2,11253,0.244965,0.00251184,0.100353,0.00105035,0.00394523
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,12,0,12276,0.243938,0.00180844,0.0898522,0.00102704,0.00398289
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,12,1,12276,0.286345,0.00177996,0.0947508,0.000982221,0.0038507
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,12,2,12276,0.209363,0.00213157,0.0824838,0.00101654,0.00424423
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,13,0,13299,0.253308,0.00260373,0.0706616,0.00103571,0.00389532
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,13,1,13299,0.264677,0.0025418,0.0694201,0.000950561,0.00406204
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,13,2,13299,0.327836,0.0019001,0.0848255,0.000966041,0.00391197
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,14,0,14322,0.22061,0.00185362,0.102801,0.0010303,0.00381496
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,14,1,14322,0.24523,0.00168237,0.076973,0.00096053,0.00415278
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,14,2,14322,0.323489,0.00154337,0.154993,0.00100412,0.00395034
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,15,0,15345,0.259024,0.00168427,0.131156,0.00103344,0.00412852
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,15,1,15345,0.323954,0.00172233,0.115341,0.000955931,0.0041637
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,15,2,15345,0.327096,0.00195812,0.149332,0.000951584,0.00421876
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,16,0,16368,0.402927,0.00168383,0.105116,0.00101514,0.00388659
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,16,1,16368,0.30543,0.00179484,0.157614,0.00102477,0.00407262
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,16,2,16368,0.257213,0.00163928,0.0699128,0.000962163,0.00400693
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,17,0,17391,0.313817,0.00183156,0.0865876,0.000984506,0.00390723
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,17,1,17391,0.256292,0.00166583,0.161437,0.000954819,0.00367544
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,17,2,17391,0.275732,0.00188054,0.114217,0.000951253,0.0041258
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,18,0,18414,0.281992,0.00171039,0.0828056,0.000956642,0.00394282
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,18,1,18414,0.283485,0.00181195,0.0928612,0.000956643,0.00398396
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,18,2,18414,0.268922,0.00169489,0.102785,0.00102971,0.00448259
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,19,0,19437,0.303282,0.00267237,0.102522,0.000952385,0.00419369
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,19,1,19437,0.349155,0.00151922,0.115792,0.000957865,0.00413746
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,19,2,19437,0.290254,0.00179552,0.0860438,0.000962504,0.00413631
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,20,0,20460,0.346246,0.00210947,0.0868595,0.000956753,0.00419034
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,20,1,20460,0.341849,0.00177777,0.145063,0.00103813,0.00385164
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,10000,lognormal,1,20,2,20460,0.432081,0.0017036,0.121024,0.00103495,0.00417674
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,1,0,1023,0.0866269,0.00499261,0.0990429,0.000121641,0.00285495
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,1,1,1023,0.085708,0.00378511,0.104776,0.000122702,0.00311481
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,1,2,1023,0.145608,0.0036741,0.0699325,0.000119566,0.00280405
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,2,0,2046,0.15267,0.00436428,0.192359,0.000122392,0.00312684
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,2,1,2046,0.207562,0.00389949,0.147441,0.000125458,0.0031982
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,2,2,2046,0.118436,0.0035034,0.105545,0.000127541,0.00273377
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,3,0,3069,0.176812,0.00326227,0.0998047,0.000120839,0.00282302
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,3,1,3069,0.119541,0.00395676,0.0723186,0.000124677,0.00257925
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,3,2,3069,0.136789,0.00347354,0.192357,0.000123935,0.00261234
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,4,0,4092,0.138833,0.00357817,0.147323,0.000122963,0.00328042
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,4,1,4092,0.215025,0.00388707,0.159339,0.00012123,0.00279132
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,4,2,4092,0.190191,0.00372962,0.0940684,0.000122522,0.00296128
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,5,0,5115,0.315744,0.00368337,0.115245,0.000124065,0.00302002
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,5,1,5115,0.234414,0.00399991,0.111008,0.000128593,0.00281623
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,5,2,5115,0.160275,0.0038945,0.148866,0.000121721,0.00263069
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,6,0,6138,0.203122,0.00363602,0.135156,0.000123694,0.00339463
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,6,1,6138,0.258539,0.00376092,0.0818253,0.000120919,0.00271267
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,6,2,6138,0.181834,0.00382522,0.119503,0.000127462,0.00287991
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,7,0,7161,0.160061,0.00391626,0.109965,0.000123404,0.00286259
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,7,1,7161,0.195248,0.0037305,0.104316,0.000120579,0.00249328
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,7,2,7161,0.148197,0.00387343,0.0772634,0.00012633,0.00259436
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,8,0,8184,0.19684,0.00373276,0.0833679,0.000122752,0.00299329
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,8,1,8184,0.200587,0.00369408,0.0678127,0.000123093,0.00290448
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,8,2,8184,0.242076,0.00429055,0.10219,0.000122392,0.00272331
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,9,0,9207,0.235341,0.00357909,0.116727,0.00012674,0.00268707
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,9,1,9207,0.267325,0.00358837,0.232965,0.000578326,0.00327321
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,9,2,9207,0.272249,0.00420974,0.138839,0.00012148,0.00272619
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,10,0,10230,0.239253,0.00401142,0.107404,0.000122462,0.0027696
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,10,1,10230,0.227915,0.0040395,0.136724,0.000122973,0.00290465
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,10,2,10230,0.223084,0.00369463,0.103722,0.000127121,0.00287901
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,11,0,11253,0.360397,0.00366355,0.0728675,0.000120929,0.00294864
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,11,1,11253,0.217643,0.00429626,0.0682628,0.000121951,0.00331764
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,11,2,11253,0.198801,0.00412606,0.122657,0.000121991,0.00255404
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,12,0,12276,0.26123,0.00367031,0.122537,0.000124877,0.00300813
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,12,1,12276,0.284013,0.00453034,0.0782498,0.00012684,0.00271104
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,12,2,12276,0.319024,0.00371344,0.121851,0.000348921,0.00242449
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,13,0,13299,0.353122,0.00370514,0.13003,0.000127461,0.00254225
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,13,1,13299,0.239627,0.00352404,0.0815812,0.000123334,0.00276601
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,13,2,13299,0.262189,0.00364447,0.190636,0.000125959,0.00295885
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,14,0,14322,0.315728,0.00362304,0.0810859,0.000122412,0.0025997
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,14,1,14322,0.263575,0.00361236,0.0784395,0.000128103,0.00264041
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,14,2,14322,0.340588,0.00365546,0.137042,0.000122873,0.00272401
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,15,0,15345,0.3089,0.00391871,0.140983,0.00012165,0.0027652
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,15,1,15345,0.465119,0.00373589,0.117552,0.00012096,0.00283788
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,15,2,15345,0.381839,0.004097,0.112609,0.000128283,0.00304578
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,16,0,16368,0.312985,0.0035619,0.130149,0.000125328,0.0031159
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,16,1,16368,0.368884,0.00379428,0.0910768,0.000123003,0.00323942
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,16,2,16368,0.312748,0.00358707,0.17703,0.000124085,0.00311775
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,17,0,17391,0.291523,0.00394582,0.0880791,0.000124465,0.002784
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,17,1,17391,0.35052,0.00379144,0.137274,0.000122332,0.00285746
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,17,2,17391,0.363585,0.00383251,0.116588,0.000124917,0.00300497
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,18,0,18414,0.362497,0.00437631,0.136686,0.000125397,0.00270187
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,18,1,18414,0.336055,0.00365105,0.0884906,0.000124356,0.00294525
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,18,2,18414,0.370285,0.00374918,0.0868434,0.000123715,0.00306565
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,19,0,19437,0.379507,0.00388998,0.103669,0.000123024,0.00293287
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,19,1,19437,0.34869,0.00387337,0.0865996,0.000123745,0.00253544
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,19,2,19437,0.327841,0.00404728,0.113327,0.000128203,0.00286714
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,20,0,20460,0.349005,0.00346959,0.111975,0.000127571,0.00261996
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,20,1,20460,0.351572,0.00396496,0.127607,0.000123934,0.00318855
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,20,2,20460,0.520391,0.0039272,0.180783,0.000124376,0.00313497
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.103816,0.00010034,0.104153,0.000391392,3.467e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.103792,9.2105e-05,0.103968,0.000382154,1.543e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.103778,9.3017e-05,0.103978,0.000384148,1.393e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.204242,9.2806e-05,0.104032,0.0003909,1.793e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.204264,9.2315e-05,0.104007,0.000372025,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.204219,0.000102564,0.103977,0.000367637,9.82e-07
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.30436,8.7846e-05,0.104051,0.00040634,1.773e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.30435,9.8246e-05,0.10397,0.000385742,1.373e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.304382,8.7505e-05,0.103969,0.000395729,1.763e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.404426,9.2866e-05,0.104019,0.000372245,1.563e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.404403,9.512e-05,0.104063,0.000406159,2.504e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.404409,9.2636e-05,0.103986,0.000386182,1.413e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.504457,9.2505e-05,0.103985,0.000376664,2.565e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.504468,9.1163e-05,0.103941,0.000411169,1.653e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.504412,9.3147e-05,0.103973,0.000377075,1.743e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.604487,9.4259e-05,0.104018,0.000402934,2.515e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.6045,9.2124e-05,0.103977,0.000376904,1.543e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.604459,8.8829e-05,0.103974,0.000376484,1.683e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.704486,8.8347e-05,0.103979,0.000387615,1.884e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.704505,9.2445e-05,0.103969,0.000398034,2.194e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.704488,9.51e-05,0.104003,0.000377786,1.733e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.804538,9.1363e-05,0.104017,0.000387364,2.064e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.804501,8.7556e-05,0.104023,0.000410027,3.096e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.804548,9.0592e-05,0.104003,0.000407372,2.906e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,0,9207,0.90457,8.6685e-05,0.103969,0.000375631,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,1,9207,0.904534,8.474e-05,0.103968,0.000377195,2.805e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,2,9207,0.904586,9.0962e-05,0.103996,0.000397203,2.686e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.00461,8.962e-05,0.103918,0.000399517,2.395e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.00455,8.6734e-05,0.104015,0.00039057,1.743e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.00457,8.6273e-05,0.103964,0.00038486,2.545e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.103467,0.00263787,0.103533,1.071e-05,2.3064e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.103434,0.00258085,0.200565,4.118e-06,1.56e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.103406,0.00236282,0.200567,3.426e-06,1.61e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.203443,0.00238896,0.200534,3.637e-06,1.5029e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.203431,0.00241014,0.200556,3.877e-06,1.5429e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.203443,0.0025291,0.200534,3.727e-06,1.1592e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.303492,0.00262772,0.200535,4.147e-06,1.4046e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.303453,0.00229125,0.200545,4.639e-06,2.2142e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.303476,0.00241917,0.200524,3.597e-06,1.3335e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.403455,0.00250043,0.20054,4.519e-06,1.4367e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.403451,0.00253806,0.200544,4.709e-06,1.4588e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.403465,0.00243002,0.200519,4.118e-06,1.6331e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.503451,0.00243799,0.200543,3.818e-06,1.7653e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.503471,0.00258117,0.200545,4.248e-06,1.605e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.503482,0.00249363,0.20051,4.078e-06,1.4848e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.603458,0.00242387,0.200525,4.809e-06,2.3845e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.603469,0.00250016,0.200547,4.979e-06,1.8626e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.603461,0.00252291,0.20052,4.168e-06,1.5049e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.703476,0.00246674,0.200543,4.258e-06,2.148e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.703485,0.00243512,0.200549,5.57e-06,2.3134e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.703488,0.00230903,0.200523,4.088e-06,1.5239e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.803492,0.00233012,0.200541,4.899e-06,2.0319e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.803484,0.00245863,0.200537,3.567e-06,1.7232e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.803474,0.00217414,0.200542,4.218e-06,1.6902e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,9,0,9207,0.903488,0.0023207,0.200546,4.949e-06,2.0068e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,9,1,9207,0.903524,0.00220784,0.200521,4.499e-06,2.2423e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,9,2,9207,0.903485,0.00207479,0.20054,4.239e-06,2.0559e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.00353,0.00218316,0.200524,4.92e-06,1.8044e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.10014,0.00247614,0.200533,4.499e-06,2.102e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.00346,0.00259985,0.20055,4.138e-06,2.091e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.102954,0.00242941,0.102619,0.000885278,0.00617089
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.103252,0.00170626,0.102143,0.000946524,0.00599648
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.103017,0.00157756,0.102194,0.000886781,0.00600027
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.205746,0.00165707,0.102336,0.00113002,0.00587965
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.205668,0.0015953,0.102247,0.00096006,0.00593318
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.205235,0.00269563,0.103339,0.000923079,0.00558571
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.30736,0.00239526,0.103125,0.000879436,0.0060047
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.307644,0.00164872,0.102483,0.000981901,0.00607343
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.307911,0.00245303,0.103136,0.000893934,0.00604446
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.409308,0.00165118,0.102253,0.000864358,0.00567774
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.40839,0.00167022,0.102967,0.000882683,0.00572524
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.407527,0.00163263,0.103076,0.000943288,0.00545403
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.511072,0.00172847,0.101969,0.000883003,0.0056502
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.508558,0.00172441,0.103513,0.000963917,0.0054901
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.509897,0.00187576,0.102949,0.000962754,0.00537094
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.608654,0.00158765,0.103053,0.00104142,0.00422703
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.612229,0.00177668,0.10226,0.000890779,0.00554167
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.611637,0.00173478,0.103009,0.000948378,0.00557214
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.714175,0.0016835,0.102095,0.000904695,0.00556848
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.713398,0.0017496,0.103095,0.000936034,0.00563548
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.7134,0.00258587,0.104037,0.000898693,0.00555154
