system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,3,1,3069,0.129477,0.00353846,0.159187,0.000121536,0.00247215
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,3,2,3069,0.104029,0.00401375,0.0910139,0.000119432,0.00282746
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,4,0,4092,0.228764,0.00382303,0.0969074,0.000127437,0.00306469
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,4,1,4092,0.163669,0.00359731,0.0912413,0.000124972,0.00232792
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,4,2,4092,0.176907,0.00364066,0.1349,0.000119652,0.00339307
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,5,0,5115,0.144214,0.00375064,0.0954133,0.000127357,0.00225223
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,5,1,5115,0.186354,0.00335704,0.0774273,0.000126054,0.00271243
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,5,2,5115,0.213265,0.00395178,0.0936609,0.000123039,0.00245535
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,6,0,6138,0.15709,0.00362415,0.0986291,0.000122207,0.0028427
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,6,1,6138,0.178524,0.00368793,0.0810345,0.000124211,0.0022841
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,6,2,6138,0.231968,0.00353945,0.086031,0.000125634,0.00231465
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,7,0,7161,0.255983,0.00358119,0.102145,0.000125314,0.00229093
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,7,1,7161,0.226345,0.00365455,0.0951946,0.000125443,0.00242494
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,7,2,7161,0.203186,0.00351997,0.115463,0.000130584,0.00268291
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,8,0,8184,0.327834,0.00349117,0.0849331,0.000129742,0.00224449
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,8,1,8184,0.243468,0.00358617,0.0920394,0.000120895,0.00323027
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,8,2,8184,0.181451,0.0037947,0.117394,0.000129291,0.00226741
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,9,0,9207,0.190556,0.00346,0.121472,0.000123771,0.00348439
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,9,1,9207,0.237854,0.00386863,0.132945,0.000121767,0.00241981
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,9,2,9207,0.27989,0.00334533,0.131331,0.000123811,0.00224604
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,10,0,10230,0.24404,0.00385144,0.0946195,0.000121415,0.00307401
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,10,1,10230,0.200652,0.00381745,0.111553,0.000120985,0.0027008
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,10,2,10230,0.20198,0.0044565,0.117915,0.000126957,0.00235841
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,11,0,11253,0.355282,0.00378153,0.172404,0.000123168,0.00279142
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,11,1,11253,0.312139,0.00389046,0.0792941,0.000123469,0.00248106
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,11,2,11253,0.230877,0.00388347,0.149479,0.000127066,0.00227302
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,12,0,12276,0.418081,0.00350552,0.203819,0.000122508,0.00245544
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,12,1,12276,0.213466,0.00371684,0.0676282,0.000374646,0.0024048
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,12,2,12276,0.26128,0.00345538,0.180977,0.000126765,0.00243748
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,13,0,13299,0.23153,0.0036767,0.157943,0.000128298,0.00238214
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,13,1,13299,0.255654,0.00361063,0.122299,0.000127868,0.00232375
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,13,2,13299,0.206352,0.00357844,0.0674465,0.000123189,0.00229924
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,14,0,14322,0.252906,0.00356099,0.170034,0.000123439,0.00236753
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,14,1,14322,0.273785,0.00354351,0.154618,0.000379586,0.00241172
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,14,2,14322,0.40787,0.00383796,0.0858835,0.000123139,0.00237625
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,15,0,15345,0.231048,0.00356967,0.115005,0.000123599,0.00226102
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,15,1,15345,0.351956,0.00369467,0.220403,0.000124932,0.00266229
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,15,2,15345,0.275947,0.00372188,0.0887587,0.000122978,0.00330142
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,16,0,16368,0.309932,0.00395424,0.0718535,0.000121926,0.00262785
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,16,1,16368,0.265441,0.00363605,0.226709,0.000123199,0.00280837
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,16,2,16368,0.290236,0.00417054,0.117135,0.000127918,0.00240208
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,17,0,17391,0.372912,0.00354179,0.119744,0.000122898,0.00231883
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,17,1,17391,0.265091,0.00355683,0.0757538,0.000121986,0.0032582
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,17,2,17391,0.319229,0.00409951,0.173348,0.000122618,0.00339864
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,18,0,18414,0.307852,0.0035817,0.114667,0.000125453,0.00228841
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,18,1,18414,0.350433,0.00369374,0.140131,0.000128589,0.00235057
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,18,2,18414,0.307948,0.00373248,0.0921675,0.000120944,0.00271595
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,19,0,19437,0.36256,0.00360302,0.109636,0.000127898,0.0033786
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,19,1,19437,0.318108,0.00396676,0.0904875,0.00012376,0.00324605
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,19,2,19437,0.369274,0.00375588,0.16043,0.000120794,0.00286708
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,20,0,20460,0.314883,0.00357747,0.0747549,0.000124842,0.00247262
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,20,1,20460,0.424757,0.00347542,0.080248,0.000122207,0.00272969
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,10000,lognormal,1,20,2,20460,0.400127,0.00358347,0.109763,0.000123409,0.00270251
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.103858,9.4924e-05,0.104064,0.000369877,3.998e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.10381,9.5545e-05,0.103978,0.000370939,1.483e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.103798,9.3041e-05,0.103981,0.00040237,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.204278,9.287e-05,0.103935,0.000351372,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.204229,8.8362e-05,0.103983,0.000355258,2.004e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.204269,9.0937e-05,0.104004,0.000364598,1.704e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.304433,9.283e-05,0.103999,0.000369648,1.373e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.304381,9.5295e-05,0.104028,0.00038075,1.984e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.304363,9.0976e-05,0.104011,0.000361492,1.583e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.404424,9.1327e-05,0.103953,0.000352805,1.412e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.404444,9.3392e-05,0.104051,0.000369898,1.352e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.404447,9.4734e-05,0.103993,0.000388635,1.613e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.504509,9.275e-05,0.103954,0.000358245,1.873e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.504447,9.2269e-05,0.103971,0.000366783,1.423e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.504451,8.8492e-05,0.103944,0.000379106,1.703e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.6045,9.4193e-05,0.103972,0.000380489,1.503e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.604537,9.5105e-05,0.103993,0.000358998,1.643e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.604506,9.2059e-05,0.103957,0.000361071,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.704503,8.734e-05,0.103961,0.000397502,2.385e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.704514,9.3441e-05,0.104011,0.00037084,1.853e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.70454,9.3902e-05,0.104047,0.000362544,1.873e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.804542,9.0475e-05,0.103986,0.000367705,1.683e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.804599,8.788e-05,0.104003,0.000375179,1.944e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.804533,8.5366e-05,0.103959,0.000367594,1.623e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,0,9207,0.904585,8.5376e-05,0.103963,0.000371772,1.894e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,1,9207,0.90458,8.7861e-05,0.103933,0.000362233,2.304e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,2,9207,0.904601,0.000102218,0.10399,0.000384847,2.314e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.00461,9.4394e-05,0.10395,0.000363105,3.116e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.0046,8.8823e-05,0.10399,0.00037577,2.264e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.00457,8.8532e-05,0.103962,0.000385208,3.747e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.103423,0.00249342,0.103457,1.1633e-05,2.3836e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.103437,0.00251256,0.30056,3.888e-06,1.3536e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.103456,0.00254799,0.300561,3.868e-06,1.6823e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.30061,0.00238725,0.300547,4.469e-06,1.6372e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.300609,0.00259448,0.300537,4.89e-06,1.4418e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.3006,0.00254064,0.30053,4.729e-06,1.6562e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.303481,0.00256404,0.300539,4.609e-06,1.4087e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.303415,0.00234309,0.300554,4.148e-06,1.9457e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.303449,0.00263034,0.300552,4.75e-06,1.8476e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.403453,0.00243169,0.300538,3.877e-06,1.6472e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.403424,0.00250369,0.300558,4.438e-06,1.513e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.403419,0.0023814,0.300538,3.707e-06,2.06e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.503473,0.00240768,0.300526,4.038e-06,1.6743e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.503441,0.00241917,0.300541,4.879e-06,1.6753e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.503479,0.00238954,0.300534,4.639e-06,1.4658e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.603475,0.00259614,0.300535,3.947e-06,2.0821e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.603463,0.00253391,0.300544,5e-06,1.8355e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.603454,0.00246993,0.300537,3.957e-06,1.4428e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.703461,0.00232892,0.300537,4.228e-06,2.0199e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.703427,0.00254715,0.300554,4.319e-06,1.6071e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.800137,0.00262569,0.300525,5.21e-06,2.1582e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.803473,0.0024351,0.300529,4.098e-06,1.8096e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.803452,0.00257292,0.300553,4.779e-06,1.7795e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.803438,0.00260369,0.300558,4.348e-06,2.012e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,9,0,9207,0.903464,0.00262019,0.300531,4.879e-06,1.7504e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,9,1,9207,0.903498,0.00262787,0.300544,4.86e-06,2.036e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,9,2,9207,0.903453,0.00255226,0.300552,4.96e-06,1.9128e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.0035,0.00262661,0.300538,4.229e-06,1.9628e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.0035,0.00251213,0.300544,5.03e-06,2.1231e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.10017,0.00238926,0.300549,4.218e-06,2.2053e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.102965,0.00221922,0.102634,0.000946138,0.00615084
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.102252,0.0016951,0.103099,0.0010028,0.00583714
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.103003,0.00275192,0.103039,0.000881863,0.00622598
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.205928,0.00188137,0.1022,0.000965625,0.00611612
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.206318,0.00153367,0.10215,0.000929245,0.00595201
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.204794,0.00167704,0.103066,0.000950987,0.00600327
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.306553,0.00157243,0.103259,0.000960315,0.00595208
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.307607,0.0016928,0.102102,0.000908845,0.00609001
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.307578,0.00158062,0.102175,0.00087565,0.00594311
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.409558,0.00178757,0.102406,0.00089632,0.00571814
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.408465,0.00160503,0.103128,0.00135072,0.00602135
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.409316,0.00173008,0.10216,0.000947971,0.00583591
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.511466,0.00178314,0.102148,0.000930426,0.00564078
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.510846,0.00164995,0.102469,0.000967258,0.00568907
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.511051,0.00169765,0.102097,0.000913283,0.00563494
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.612472,0.00156603,0.1021,0.000963541,0.00548497
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.613039,0.00163775,0.102072,0.00110439,0.00573076
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.612135,0.00153142,0.102141,0.000974231,0.00556822
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.713745,0.001564,0.10307,0.000980603,0.00553798
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.714412,0.00148891,0.102143,0.000934434,0.00558493
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.71454,0.00163537,0.102098,0.000916179,0.00563853
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.812039,0.00152397,0.103358,0.000951667,0.00532017
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.815622,0.00164422,0.102037,0.00097365,0.00566154
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.815803,0.0017391,0.102178,0.00091137,0.00545827
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,0,9207,0.916977,0.00165699,0.102331,0.000918713,0.00573296
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,1,9207,0.916245,0.00155761,0.103408,0.000924064,0.00549948
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,2,9207,0.916104,0.00175518,0.103226,0.000909646,0.00556539
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.01689,0.00209057,0.103018,0.00126123,0.00518233
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.01805,0.00158706,0.102191,0.000977848,0.0057871
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.01747,0.00185721,0.103054,0.000971696,0.00530128
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,0,1023,0.201164,0.0044995,0.201543,0.000458851,0.00247889
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,1,1023,0.201195,0.00377012,0.201782,0.000122297,0.00244861
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,2,1023,0.2013,0.00332153,0.201367,0.000124151,0.00323208
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,0,2046,0.400969,0.00370377,0.20132,0.000121676,0.00256906
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,1,2046,0.401552,0.00356701,0.200956,0.000126165,0.00245671
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,2,2046,0.301306,0.00365195,0.201552,0.000120444,0.00235734
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,0,3069,0.401207,0.00342766,0.201803,0.000131866,0.00291297
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,1,3069,0.501643,0.00379811,0.201321,0.000121887,0.00246705
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,2,3069,0.401268,0.00365498,0.201851,0.00012379,0.00266688
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,0,4092,0.601009,0.00437403,0.201215,0.000121906,0.00251674
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,1,4092,0.502111,0.00378283,0.300741,0.000125233,0.00231368
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,2,4092,0.501463,0.00369366,0.300704,0.00012389,0.0021885
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,0,5115,0.601493,0.00370173,0.201271,0.00012388,0.00302611
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,1,5115,0.601189,0.00405727,0.300741,0.000122117,0.00282079
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,2,5115,0.601423,0.00360468,0.201281,0.000126516,0.00247153
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,0,6138,0.70144,0.00378408,0.201508,0.000122928,0.002909
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,1,6138,0.702315,0.00391776,0.201361,0.000125323,0.00240006
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,2,6138,0.7015,0.00362536,0.201712,0.000125033,0.00329042
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,0,7161,0.801801,0.00426611,0.201208,0.000124732,0.00235675
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,1,7161,0.801761,0.00351077,0.300844,0.000127407,0.00238825
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,2,7161,0.801466,0.00361884,0.300887,0.000122708,0.00328853
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,0,8184,0.901858,0.00394418,0.201275,0.000123931,0.00240199
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,1,8184,0.901874,0.00363936,0.30071,0.00012354,0.00258626
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,2,8184,0.901737,0.00350742,0.300923,0.00012337,0.00315228
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,0,9207,1.00187,0.00394034,0.201617,0.000126265,0.00229582
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,1,9207,1.00218,0.00336328,0.20161,0.000122297,0.00293573
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,2,9207,1.00156,0.00373828,0.201753,0.000122087,0.00242665
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,0,10230,1.10201,0.00383493,0.301162,0.000124682,0.0030006
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,1,10230,1.10214,0.00363358,0.201122,0.000124863,0.00235902
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,2,10230,1.10224,0.00340693,0.300718,0.000126605,0.00267742
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.200405,9.256e-05,0.201815,0.000363275,3.768e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.2003,9.3221e-05,0.202153,0.000356031,1.432e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.200073,9.6718e-05,0.202042,0.000367163,1.663e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.332813,9.4814e-05,0.202046,0.000369227,2.044e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.333909,9.9683e-05,0.202071,0.000372052,1.603e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.332346,9.5566e-05,0.201877,0.000352715,1.303e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.432237,9.795e-05,0.20115,0.00037088,2.094e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.425664,9.6518e-05,0.203347,0.000351302,1.884e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.422848,9.283e-05,0.203013,0.000372604,1.313e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.521231,9.4994e-05,0.203232,0.000353556,1.313e-06
