system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,8,1,8184,0.251426,0.00362529,0.103017,0.000120995,0.00269938
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,8,2,8184,0.161551,0.00408376,0.185291,0.00012343,0.00236016
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,9,0,9207,0.229057,0.00346151,0.110205,0.000122087,0.00263632
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,9,1,9207,0.267989,0.00369691,0.119946,0.000124652,0.00234797
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,9,2,9207,0.189634,0.00361883,0.125103,0.000124301,0.0028315
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,10,0,10230,0.1709,0.00420412,0.0876618,0.000122758,0.00256228
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,10,1,10230,0.19209,0.00410102,0.140744,0.00012371,0.00276748
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,10,2,10230,0.180715,0.00395569,0.140912,0.000124071,0.00263526
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,11,0,11253,0.212738,0.00381161,0.122752,0.000127186,0.00324519
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,11,1,11253,0.285851,0.0043816,0.0784454,0.000122117,0.00293662
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,11,2,11253,0.213876,0.00439391,0.0783165,0.000127217,0.00306435
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,12,0,12276,0.21249,0.00377416,0.0810207,0.000125233,0.00276494
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,12,1,12276,0.265012,0.00391829,0.148405,0.000122989,0.00315326
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,12,2,12276,0.324819,0.00360161,0.0843165,0.0001241,0.00260113
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,13,0,13299,0.265495,0.00359619,0.131538,0.000126416,0.0028903
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,13,1,13299,0.216508,0.00375425,0.101801,0.000122137,0.00258684
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,13,2,13299,0.24684,0.00380797,0.196049,0.0001286,0.00271686
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,14,0,14322,0.274166,0.00338376,0.118884,0.000122467,0.00271468
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,14,1,14322,0.290053,0.00340281,0.146553,0.000122207,0.00320105
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,14,2,14322,0.222497,0.0040744,0.079097,0.000120414,0.00274394
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,15,0,15345,0.265236,0.00377518,0.129921,0.000125684,0.00325442
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,15,1,15345,0.246879,0.00381897,0.141637,0.000122557,0.00300604
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,15,2,15345,0.256819,0.00371284,0.261699,0.000120774,0.00294492
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,16,0,16368,0.241264,0.00424496,0.118132,0.000126055,0.00296041
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,16,1,16368,0.368014,0.00381937,0.0838609,0.000121796,0.00255312
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,16,2,16368,0.245805,0.00373332,0.0817489,0.00012367,0.00311344
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,17,0,17391,0.288058,0.00395953,0.0819378,0.000126255,0.00272806
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,17,1,17391,0.330928,0.00348877,0.114444,0.000122377,0.00276935
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,17,2,17391,0.355577,0.00377484,0.104307,0.000125945,0.00291207
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,18,0,18414,0.335623,0.00387545,0.138591,0.000122859,0.00260636
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,18,1,18414,0.288794,0.00395423,0.132357,0.000121165,0.00244398
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,18,2,18414,0.28193,0.00374574,0.0775029,0.000122237,0.00214899
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,19,0,19437,0.342703,0.00359388,0.142917,0.000123419,0.00242851
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,19,1,19437,0.273504,0.00358233,0.0994764,0.000126375,0.00270347
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,19,2,19437,0.406581,0.0039558,0.101125,0.000121015,0.00240959
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,20,0,20460,0.308446,0.00376516,0.075802,0.000125393,0.00245085
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,20,1,20460,0.308157,0.00342215,0.096579,0.000121937,0.00277127
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,10000,lognormal,1,20,2,20460,0.308719,0.00402962,0.133752,0.000122879,0.00314608
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.103837,0.000104483,0.10413,0.000350069,3.005e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.103764,9.6147e-05,0.103964,0.000357724,1.253e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.103765,9.6667e-05,0.103971,0.000374526,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.204267,8.9844e-05,0.103976,0.000369877,1.553e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.204206,9.0135e-05,0.103931,0.000363175,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.204265,9.6136e-05,0.103997,0.000352123,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.304365,8.6027e-05,0.104008,0.000350981,1.303e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.304366,9.2369e-05,0.104006,0.000380958,1.423e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.304408,9.0476e-05,0.103982,0.000369407,1.283e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.404395,9.0436e-05,0.103984,0.000370839,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.404382,9.4734e-05,0.103983,0.000363505,1.674e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.404427,9.5896e-05,0.103974,0.000354447,1.724e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.50451,0.000103871,0.103991,0.000382632,1.744e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.504478,9.1999e-05,0.103979,0.000351121,1.213e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.50442,9.1206e-05,0.103957,0.000354217,1.824e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.604454,9.5676e-05,0.103984,0.000352243,1.403e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.604541,9.6116e-05,0.103912,0.000378033,1.814e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.604497,8.8892e-05,0.103948,0.000372202,2.084e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.704526,9.0014e-05,0.103919,0.000360088,2.555e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.704505,9.2579e-05,0.103971,0.000360128,1.743e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.704549,9.3251e-05,0.103954,0.000379266,2.144e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.804544,9.2389e-05,0.103972,0.000369447,2.254e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.804505,8.6538e-05,0.103981,0.000362584,1.673e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.804542,8.5656e-05,0.103961,0.000363395,1.764e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,0,9207,0.904578,9.275e-05,0.104008,0.000381039,2.415e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,1,9207,0.904562,8.6007e-05,0.103937,0.000363154,1.924e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,9,2,9207,0.904543,9.0766e-05,0.10401,0.00036593,2.204e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.00458,9.0295e-05,0.103957,0.000376551,2.485e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.00465,9.2379e-05,0.103985,0.000385117,1.934e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.0046,9.3902e-05,0.103947,0.000374005,2.094e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.103443,0.00270025,0.103521,1.0661e-05,2.4798e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.103417,0.00263145,0.300571,3.997e-06,1.4468e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.103463,0.00252853,0.300542,3.487e-06,1.4318e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.300589,0.0024315,0.300549,3.708e-06,1.6412e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.300568,0.00257188,0.300562,4.258e-06,1.7473e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.300578,0.00254833,0.300553,3.978e-06,1.4989e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.303456,0.0026021,0.300551,4.008e-06,1.7184e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.303471,0.00253785,0.300561,4.128e-06,1.5811e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.303433,0.00243424,0.300533,3.777e-06,1.8957e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.403435,0.00234811,0.300545,4.389e-06,1.6612e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.403494,0.00264287,0.30054,3.998e-06,1.4038e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.40347,0.00229794,0.30053,3.837e-06,1.6262e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.503478,0.00261071,0.300553,4.008e-06,2.049e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.503452,0.00261488,0.300548,3.808e-06,1.6161e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.503462,0.00248453,0.300525,4.749e-06,1.6953e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.603478,0.0024849,0.300567,4.259e-06,1.8987e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.603454,0.00259912,0.300543,3.978e-06,1.8305e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.603476,0.00220131,0.300534,4.228e-06,1.6332e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.703487,0.0024442,0.300538,4.148e-06,1.7675e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.703492,0.00244782,0.30053,4.068e-06,1.8696e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.800152,0.00233523,0.300547,4.74e-06,2.1481e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.900141,0.0025499,0.300545,4.539e-06,2.3366e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.900132,0.00227513,0.300552,4.519e-06,2.3516e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.900153,0.00246258,0.30054,4.559e-06,1.8165e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,9,0,9207,1.00017,0.00241559,0.300528,4.179e-06,2.559e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,9,1,9207,0.903481,0.00237923,0.300527,4.618e-06,1.8035e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,9,2,9207,1.00015,0.00262529,0.30055,3.848e-06,1.8285e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.00347,0.00242165,0.300551,5.251e-06,2.6992e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.10015,0.00263792,0.300528,4.248e-06,1.8205e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.10016,0.00237495,0.300527,4.329e-06,2.0019e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.102447,0.00251769,0.103135,0.000904134,0.00587555
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.102883,0.00162492,0.102263,0.000933831,0.00607964
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.102913,0.00253505,0.10325,0.00093793,0.0063433
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.205844,0.00179015,0.101978,0.000927849,0.00601636
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.205456,0.00163889,0.103094,0.00143803,0.00468658
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.20572,0.00241601,0.103128,0.000925445,0.00599695
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.307693,0.00254468,0.103084,0.000933481,0.00577846
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.307579,0.00165042,0.102095,0.000942999,0.0059901
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.306509,0.00198262,0.102582,0.000960754,0.00501385
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.409381,0.00159685,0.102044,0.000937198,0.0058687
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.4093,0.00173446,0.101974,0.000942328,0.00573899
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.409684,0.00171614,0.102067,0.000876029,0.00576083
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.510715,0.00245491,0.103292,0.000972596,0.00575009
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.511401,0.00181648,0.102003,0.000848125,0.00560108
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.511134,0.00166081,0.102194,0.000937388,0.00556749
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.612568,0.00175163,0.102066,0.000944301,0.00556623
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.612871,0.00161645,0.102179,0.000955934,0.00577509
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.610508,0.00179523,0.102163,0.000965753,0.00475468
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.714532,0.00177731,0.102111,0.000936407,0.00558462
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.713291,0.0016459,0.103149,0.00087664,0.00551825
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.710522,0.00241131,0.103163,0.000951545,0.00482948
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.81516,0.00174874,0.1022,0.000895447,0.00562155
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.81589,0.00268524,0.103157,0.00134751,0.00545616
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.811237,0.00158647,0.102185,0.000994849,0.0044455
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,0,9207,0.917136,0.00198153,0.102057,0.000970172,0.00524339
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,1,9207,0.917313,0.00175069,0.102157,0.000950333,0.00520897
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,2,9207,0.915746,0.0017103,0.102172,0.000925435,0.00503104
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.0189,0.00161878,0.102059,0.000916668,0.00536558
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.01719,0.00154369,0.102602,0.000947928,0.0049658
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.01813,0.00165351,0.102114,0.00090258,0.00525911
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,1,0,1023,0.200817,0.00451532,0.201196,0.000120113,0.00298242
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,1,1,1023,0.20082,0.00358343,0.201233,0.000120394,0.00277505
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,1,2,1023,0.201821,0.00386128,0.200925,0.000131906,0.00284784
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,2,0,2046,0.401446,0.00333525,0.201472,0.00012365,0.00284312
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,2,1,2046,0.301167,0.00367004,0.20141,0.000121275,0.00265461
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,2,2,2046,0.301808,0.00366293,0.201174,0.000126335,0.0031842
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,3,0,3069,0.50101,0.00396378,0.201368,0.0001291,0.00296658
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,3,1,3069,0.302085,0.00382807,0.201007,0.000122718,0.00251919
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,3,2,3069,0.501147,0.00356702,0.201658,0.000124772,0.00318647
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,4,0,4092,0.501361,0.00371748,0.201264,0.000123018,0.00263845
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,4,1,4092,0.401729,0.00382616,0.201179,0.000122047,0.00256444
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,4,2,4092,0.401861,0.00397336,0.20153,0.000121906,0.00269078
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,5,0,5115,0.502083,0.00369011,0.200919,0.000124692,0.00244692
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,5,1,5115,0.502185,0.00358353,0.201078,0.000121777,0.00274854
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,5,2,5115,0.60234,0.00381917,0.20129,0.000127598,0.00259439
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,6,0,6138,0.602088,0.00351546,0.201512,0.000123249,0.00325359
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,6,1,6138,0.602009,0.00442059,0.201029,0.000125413,0.00292436
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,6,2,6138,0.70099,0.00415127,0.201296,0.000121536,0.00287734
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,7,0,7161,0.801163,0.00415117,0.201382,0.000127878,0.00244833
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,7,1,7161,0.701822,0.00364424,0.201464,0.000123599,0.0029858
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,7,2,7161,0.702385,0.00356285,0.201214,0.00012379,0.00256985
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.802071,0.00367202,0.201305,0.000126715,0.00295815
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.802496,0.00378338,0.201794,0.000120864,0.00316701
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.802388,0.00363383,0.200833,0.000123319,0.0027299
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,9,0,9207,1.00195,0.00352999,0.201211,0.000128158,0.00304463
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,9,1,9207,1.00221,0.00429637,0.201391,0.000127888,0.00277026
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,9,2,9207,1.00218,0.00338941,0.201629,0.000124201,0.0030302
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.10198,0.00415707,0.201158,0.000124201,0.00288743
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.00234,0.00428494,0.201693,0.000129521,0.00269389
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.00252,0.00352886,0.201275,0.000123099,0.00298125
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.200086,0.000101857,0.203906,0.000368545,3.958e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.2002,9.7319e-05,0.203314,0.00037125,1.513e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.200252,9.6087e-05,0.201529,0.000349749,1.303e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.335218,9.8982e-05,0.202861,0.00037634,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.336526,0.00010334,0.203611,0.000350661,1.433e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.337779,9.8922e-05,0.202982,0.000349548,1.483e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.422711,9.231e-05,0.202939,0.000368966,1.694e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.429079,9.3983e-05,0.202966,0.000368125,1.453e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.434658,9.1748e-05,0.201838,0.000363796,1.493e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.534068,9.754e-05,0.203579,0.000369376,1.944e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.531856,9.9012e-05,0.202517,0.000377031,1.844e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.529157,9.7008e-05,0.202231,0.000372964,1.533e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.62274,9.3862e-05,0.202449,0.00037076,2.375e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.633482,9.5255e-05,0.203004,0.000363535,1.613e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.626565,0.00010303,0.202331,0.00037623,1.763e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.732554,9.7339e-05,0.203648,0.00038127,1.834e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.725627,9.3491e-05,0.202772,0.000373755,2.084e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.735009,9.6908e-05,0.201742,0.000351422,1.963e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.842629,9.9153e-05,0.20341,0.000368616,1.383e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.826134,9.7048e-05,0.202648,0.000357553,2.796e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.829582,0.000108049,0.202546,0.000353896,2.364e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,0,8184,0.923327,0.000101256,0.203601,0.000359277,1.683e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,1,8184,0.932692,8.6588e-05,0.203162,0.000361091,2.284e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,2,8184,0.937221,8.9794e-05,0.203146,0.000378344,1.844e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.02585,9.0505e-05,0.201815,0.000373054,1.904e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.03061,8.8692e-05,0.202375,0.000353496,2.255e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.02998,9.797e-05,0.203142,0.000369768,2.685e-06
